Id,Price
2080,172284.0
12729,237130.39
932,131845.77
3149,244838.27
245,204211.89
6334,166445.69
11684,358242.8
5099,134806.94
1828,138148.94
13464,202315.45
4023,281820.1
6563,149256.83
13207,184965.33
14075,524533.3
5722,184035.67
2308,270765.8
8169,252221.69
3341,264735.9
7693,71951.11
2549,280814.75
11576,352585.5
8010,261346.86
605,231979.84
1580,260531.31
1588,327260.62
15197,168368.95
190,190972.22
12488,126196.94
12254,216227.8
3991,189435.05
5076,229257.75
3214,135817.06
2348,201349.42
13573,193627.17
14296,182044.44
4207,243856.52
6529,235606.9
16043,160554.89
2508,202050.11
12297,175779.69
10012,202679.72
1874,155623.9
8451,211147.6
16108,228810.95
7200,433222.94
859,399083.44
8415,231530.64
1649,68865.67
6269,345975.06
8350,183052.02
10978,205900.42
16751,165107.72
10133,125772.82
11908,185071.02
15627,127889.35
14923,104905.27
3669,338213.06
8316,126680.14
5702,305692.38
3480,180434.9
11965,200424.45
5869,126797.45
11147,275078.9
6505,176281.73
13797,346998.25
14915,196635.77
8221,195794.17
5873,157194.89
13900,224015.61
13804,287670.75
994,165966.11
2118,187863.1
15158,216330.62
9898,110992.914
3509,475438.16
10228,102452.49
12409,412985.94
9260,219925.03
11462,193550.12
3265,210020.97
54,253185.3
9316,305809.9
16208,302218.06
16582,195227.11
6338,228871.78
699,171083.2
3396,148064.12
13995,182628.0
8971,116053.625
6068,236829.75
7020,181737.62
14015,182291.33
4172,229870.22
12959,464708.8
5659,213590.11
14766,127427.56
14402,194618.33
6611,142370.52
3213,275028.94
13306,169231.62
5966,213842.64
3685,396345.12
10994,213491.28
13564,209972.72
6507,200980.53
3196,260263.69
1771,155244.0
13367,353967.7
1529,130141.29
11128,171341.0
11948,231968.61
3798,127670.875
11443,180388.08
15581,167784.33
15056,245804.78
5114,351274.6
12195,185118.33
2044,275986.0
13169,88552.46
15180,337479.72
15543,148309.12
3770,143689.45
772,287383.53
990,169998.34
5567,214504.28
10805,280876.28
3951,223235.58
9484,184315.84
3867,289125.0
15605,209988.0
3805,257400.88
7254,265767.44
2179,210554.9
12745,183138.64
16545,247867.19
7310,227857.2
8539,171981.28
222,178173.27
14084,365412.06
15453,147050.6
12318,257793.61
7368,325361.72
4027,215373.97
4106,144598.81
506,183148.36
1995,203869.6
7165,222696.02
12615,171884.23
16792,160274.86
221,277146.38
9710,143308.31
4364,150239.2
3379,331272.12
8954,196448.81
16630,164330.1
9624,335417.84
6967,293380.97
8070,205537.9
933,202664.6
8155,245625.66
6771,167019.55
16477,168325.45
675,201426.16
7201,178742.84
8254,170636.4
11325,192756.2
14018,149831.56
5190,354138.7
5505,127509.88
2886,228347.53
6941,88753.97
2668,173977.0
13831,177668.92
11036,265639.2
13691,107520.85
2007,250959.67
6442,143095.86
10010,247043.75
3259,222662.06
14013,181048.9
2261,518296.47
4110,168175.53
13293,124976.14
14931,220777.94
12293,150895.06
16398,261404.22
7132,170289.6
2780,186655.94
5700,217863.81
8186,180807.39
7031,130516.71
11269,452705.44
632,133927.28
6330,340174.88
10905,182493.3
6313,208940.55
13396,186279.7
13414,197522.14
4270,156692.81
926,146309.1
11452,74149.66
16228,445696.25
1781,221727.84
16492,199960.17
14594,198889.0
4485,180375.17
8306,256762.33
2071,182720.0
9895,212748.8
10544,189364.4
11253,368720.47
15213,374463.88
2990,140338.83
4518,296590.75
2766,158096.64
3275,225165.34
14971,176860.22
14863,149306.66
1352,199026.47
3423,183299.52
13021,267997.62
10489,165198.42
12055,244706.12
13089,84128.164
16275,233932.52
4272,160258.11
3204,183251.84
863,324921.0
3289,126934.69
9557,209625.34
14381,206192.83
15208,434889.6
8030,222394.3
8080,129993.05
9876,222891.12
5571,245469.42
5439,213478.27
10689,181899.6
9919,176196.84
7348,281921.84
11686,235731.25
16643,380502.06
164,124070.945
15912,288746.38
14237,191044.17
7965,237415.95
9778,108572.28
14321,140267.12
10617,180034.45
12007,148591.73
1415,104316.93
12912,234531.08
12062,264719.28
7762,207845.27
4381,456351.6
7986,159230.52
10647,234994.67
13452,193614.14
230,262177.62
9285,226554.02
4221,388606.4
16384,169585.62
14645,234509.78
778,204599.47
6633,208584.92
15137,113104.13
62,184078.48
10606,367535.4
7791,116474.0
4161,176017.98
5553,264611.75
9433,78065.44
7363,281421.62
10162,207867.33
9568,239891.1
9901,220456.25
8047,170048.86
12954,146123.67
12479,176461.64
3357,425372.5
15088,167905.75
163,328045.22
988,216998.22
5877,269558.8
1683,211238.58
5206,187982.78
11155,163987.5
15339,192527.88
1590,205355.06
11100,165245.1
11216,181244.95
1624,220448.7
6113,222062.34
2181,304878.9
1023,263620.3
8673,136919.17
1646,278807.44
11608,102992.15
5988,173181.31
14354,237878.69
6369,102108.49
15936,216279.69
13240,363124.5
3481,157673.62
3479,251560.55
1698,347646.28
13154,235170.08
7802,169487.27
9702,182256.22
12895,399488.6
5728,179642.98
10793,250234.08
13529,187962.64
746,217492.45
2610,168360.39
10932,174319.39
15350,279011.1
15692,175309.27
5484,185775.11
15608,187033.19
5253,296947.06
1686,254676.98
10624,388084.9
267,155003.61
3295,309455.03
9481,317020.16
732,292164.78
10022,379062.8
6135,303429.22
7224,244625.7
14887,254790.11
7382,193661.62
3242,129597.9
3106,219616.03
14678,185435.2
6626,209082.08
6576,216645.77
9008,198751.2
2931,283002.84
10023,181455.16
14964,152031.62
796,251723.36
5169,116246.86
1814,144393.75
7372,215682.02
13672,176198.72
4124,193278.2
1095,149798.22
15950,84650.12
817,413395.44
15779,127731.21
11506,221082.47
8689,332242.06
10077,239490.8
10514,205928.77
2198,591856.56
8005,204088.08
625,318307.1
9420,176216.58
10350,213492.89
14494,165955.64
11615,305201.88
93,312577.7
950,225825.83
3325,166805.44
14459,145705.27
16531,193544.23
11228,203125.84
11761,213050.86
12629,221158.98
10339,238830.95
12203,126339.7
16744,265690.03
2786,206545.78
316,118699.07
11424,188307.56
8021,132172.9
12679,390387.34
1871,157157.64
5767,202461.61
4047,296428.22
16235,261971.27
10604,244545.08
1510,242304.17
854,144489.08
1860,192199.45
1593,195012.03
381,180988.03
10375,199859.55
15149,232474.4
11375,180392.89
3912,145636.03
12097,360075.0
16743,269349.34
146,260682.83
5308,129379.82
4125,173776.58
7671,369429.34
12609,104605.79
4353,172372.12
6287,183506.77
2264,272994.03
3457,160177.14
12935,140641.4
8958,176227.98
4532,163850.69
14857,195672.22
11376,216147.34
13713,215691.39
181,221345.94
10858,126189.64
5160,203016.25
6642,185766.42
9312,434735.78
7736,211794.94
4326,240436.61
1802,148757.11
16115,180777.89
16787,301805.72
7107,154086.36
6902,152480.77
8950,316827.0
9922,174498.66
11453,239158.34
10033,193195.02
12131,436427.53
11879,275934.75
8986,150132.34
82,186407.45
7664,180310.89
11116,272358.94
14096,163666.89
11577,227740.25
1908,179990.02
3658,182073.3
6148,173501.73
1324,191997.75
8792,273599.0
5883,354296.72
15245,318948.47
16382,110381.97
2131,207097.2
7581,246199.7
11488,364219.16
6091,240220.05
7295,209377.34
6427,176870.02
4558,76225.9
14436,192654.86
8373,236353.42
917,329023.03
9837,414181.84
5619,134535.38
4530,174304.61
11486,190026.94
8575,172904.16
3540,364237.1
4509,329997.47
4709,157977.27
10148,214020.17
11077,202855.98
609,167096.3
14733,218163.36
10609,141527.31
3616,148067.08
8805,247685.02
13799,210041.84
5886,272006.7
15836,119803.2
11792,130604.5
9404,269340.1
6456,198865.53
2569,128081.74
16727,229883.55
12353,175304.8
9841,228944.48
2725,235779.7
3388,243842.12
9476,190208.4
13550,106381.08
11934,284730.12
3375,175517.61
2932,259372.94
9972,210290.33
876,176001.81
13649,202906.55
13444,324023.66
12748,241714.33
2003,190213.75
2376,226987.44
15961,192346.98
1221,255275.67
7064,270325.94
7799,150055.52
4549,426915.28
11061,177690.12
2132,382308.22
10692,173842.17
14546,360272.22
11088,184018.2
4819,299758.2
13682,139057.0
7127,431801.62
6245,158057.16
10845,162531.36
3285,125990.47
11384,204982.86
10897,179899.05
8533,113669.71
15341,249393.4
3821,162784.66
14130,168818.92
4306,405068.38
113,185361.53
14997,184555.83
1482,202825.72
14780,374026.03
997,242463.67
7991,162436.73
15592,161998.97
11143,218738.27
12472,167737.95
13991,304147.28
13399,333980.38
2588,305968.44
14274,308020.62
11491,302172.3
4755,181979.66
7939,146368.92
1779,157657.27
11924,159785.11
12713,224382.39
12486,392532.9
13149,254585.14
4847,210454.2
7638,348077.84
15228,320175.97
10069,221705.42
2219,315040.8
956,257749.75
13680,132678.62
106,187550.19
13101,114093.34
7540,245672.69
16138,398847.03
4890,293252.7
13752,255826.38
14622,181258.16
7871,178537.89
3957,248319.61
9987,242472.4
8884,185610.44
11715,264679.84
10612,185724.83
12945,197046.36
5034,191286.86
4463,349924.84
3476,188824.55
4846,268240.25
2372,181496.66
2873,213278.3
512,202676.19
16198,204625.02
9155,373943.4
16464,99092.21
6904,180804.56
3151,176030.31
1816,162158.95
16214,323970.62
6264,323365.3
254,190006.52
5848,140747.77
4357,165878.42
14265,141976.8
12235,171981.28
11342,110849.445
6679,205085.72
5377,216867.3
7636,157745.3
12798,169268.89
16349,223288.89
3028,138054.3
12810,389889.1
15064,147931.47
13801,114284.03
13387,239131.8
371,202124.23
1161,131584.64
14593,153812.55
12144,179763.16
5555,412622.78
13493,158379.03
11130,279733.2
8658,135644.4
6491,218140.1
303,183934.94
1897,210331.55
9583,114672.75
4515,154318.78
1411,184482.69
8534,119747.77
7227,213418.39
13478,153928.31
7546,331254.6
2798,99757.695
10267,426138.25
4519,135098.66
12184,205906.2
1895,334582.72
13019,365521.28
8845,240819.14
1929,264512.56
1966,139501.77
5268,90541.82
11402,149242.25
13503,199893.14
14413,152175.66
15419,141396.86
11573,140871.08
270,158107.3
9733,174997.69
2729,231024.77
10123,226791.6
9331,228276.56
4342,142532.16
4248,302300.6
446,201996.2
6677,190284.14
8324,242849.33
9666,413377.16
7303,166687.52
2710,304411.44
3334,172760.86
11464,338120.62
12220,301153.94
14064,190639.14
14350,180324.1
2858,261145.48
13014,371142.03
13732,178178.8
3371,315969.1
5912,249990.03
5881,177526.14
6199,305979.66
7344,176887.12
6180,182016.44
3343,285258.1
12103,185042.28
5177,165925.53
7000,189705.89
3990,199056.69
11689,132905.89
5624,171048.69
7497,91821.195
618,153415.12
6909,206550.02
3346,157625.48
12521,164810.08
11871,399397.94
10610,190616.88
14869,157063.08
2268,123808.984
12058,146532.33
12426,181574.39
10662,120147.41
12512,119113.695
14852,198911.42
10876,147711.7
7720,176760.25
4334,78594.25
12275,333063.53
12228,538251.06
3715,204784.4
9534,243295.23
2333,165531.52
15628,143980.36
5043,186466.73
16704,406959.75
2891,221564.94
14478,171533.44
4429,172135.83
5929,143907.9
1845,154454.8
3001,158159.98
6741,149326.0
2202,148375.5
15490,181337.34
3752,218411.66
4620,219731.12
12795,178298.17
2662,122875.9
12845,190458.42
5604,264290.78
4861,173820.75
8100,244107.83
15990,212726.9
6561,143956.44
14107,127326.37
6274,124787.695
4428,120173.32
3184,216855.14
9247,251999.27
15016,196559.58
6009,221142.39
3190,185334.0
3386,144600.52
11984,168996.89
16215,163307.06
5506,249082.67
10016,191267.16
15394,289525.5
15724,306706.03
9409,143994.8
12634,184040.94
14316,136120.86
8675,175325.9
15231,164608.6
3236,169332.23
10087,222110.8
5018,177644.8
2728,151244.95
8092,183928.73
10698,213791.52
5859,165747.7
4198,84687.555
861,179424.05
7990,373005.56
4009,206666.8
10964,150676.12
2114,282769.28
1139,191872.86
13921,194026.02
15030,111396.4
2122,131087.48
1602,257708.39
15032,439627.22
5694,116114.78
14026,171504.89
1132,169216.36
15469,321560.1
10223,185535.33
3303,261223.61
12655,244944.67
16151,143429.52
14649,173860.75
9533,167403.25
2229,161695.69
7652,302190.12
14523,206514.9
12991,193829.86
4539,171544.23
395,151735.62
4853,241116.05
12082,166110.5
1406,270055.78
7788,204474.1
2143,142270.06
11089,128081.74
16693,160824.97
14701,148887.1
13689,187219.31
4262,205097.84
1046,205238.12
12001,315750.34
10729,226636.14
11822,270548.5
9132,313791.72
14150,218343.78
15217,169974.95
4752,161584.47
5875,146335.58
7873,271385.88
16046,182538.33
321,233096.03
15077,265150.4
9148,263783.25
10272,252351.52
9490,169897.17
5856,204567.73
2436,167330.03
526,208301.48
9067,145883.66
1166,342145.0
13029,195786.83
8264,331010.16
13499,286178.84
14681,212720.56
10625,305666.2
13668,237016.44
4126,232194.98
1527,166212.83
12829,208554.38
6074,121241.28
16629,204833.98
3231,318652.06
6218,151020.58
15050,217955.1
16053,505683.8
16745,147908.69
11336,78490.53
1318,182822.23
7424,150372.12
8102,165079.28
5468,209993.52
9942,311521.06
1001,191070.73
6010,282881.78
7766,203323.78
10266,187139.02
3139,385166.38
4759,187949.5
6760,207505.38
5682,260240.05
1648,247423.78
10363,174919.03
7551,138394.34
12901,152179.9
7938,253224.36
15709,460310.9
9663,218708.83
14868,223589.36
7617,295982.5
5755,399158.1
11519,463390.28
6954,168344.73
7463,331209.6
138,221395.38
1499,219924.28
14579,175801.44
30,171707.42
6991,247798.1
16283,160136.7
15305,439147.78
12736,267993.5
1506,437926.2
4302,154968.31
8170,227917.7
14230,182022.31
14438,271555.84
15974,163100.39
3263,186342.81
11227,192410.66
9355,128847.59
326,170924.16
13155,156635.38
13238,316650.2
2785,317385.66
7047,206544.69
4222,261971.27
14734,108348.02
4224,129537.86
11259,140474.31
6174,125829.086
14057,176241.86
5181,163604.1
5926,234825.72
193,216935.36
12528,156443.95
5128,343597.56
13462,232907.92
5845,157660.14
6872,248784.86
8821,228794.78
5106,153956.83
8164,292389.56
5679,228725.56
2985,162341.1
2106,203867.73
12494,329844.2
15150,162609.78
187,198971.27
15095,215732.48
15289,148067.08
497,172157.88
10048,136209.1
15012,149569.89
11229,184654.88
15927,184823.45
12092,162487.31
11174,208246.58
13967,179658.44
6693,196548.67
92,284330.66
13961,129447.43
16220,420761.5
13333,213545.9
7730,156612.48
15250,146932.58
16392,211840.98
14544,170858.92
7261,199953.69
16105,187897.72
2984,144971.08
3162,232168.64
2260,169138.73
7004,366158.6
452,182529.72
7828,314475.6
626,205507.95
4583,267799.25
3725,117277.664
5894,223444.62
3316,198383.53
6887,168434.23
2492,268062.0
9133,202641.08
15655,278640.38
12639,216937.98
3848,134045.03
11820,184861.03
15254,206094.48
10750,91196.29
1156,312636.34
2910,171405.92
8591,264605.53
14247,219676.44
1425,162586.56
16660,166359.1
1837,199384.66
6461,198014.7
2580,185667.48
1052,143329.47
577,279520.12
2825,259614.31
2746,436446.16
2291,362821.78
10962,251490.73
8547,212255.62
10019,181951.52
756,337963.1
1709,321930.8
9076,311544.8
3211,172197.0
2535,151443.1
10943,285669.5
4830,158038.25
9928,144746.62
16143,220217.45
16784,211140.3
16434,240610.3
436,165673.27
1226,296940.0
1259,370403.06
15299,118776.945
4343,155423.03
14661,175709.45
1988,200776.97
10173,183799.58
11746,198063.2
8412,188341.33
9281,152173.72
6246,184962.11
5440,182461.89
15301,212124.28
1223,209878.89
2714,295333.2
3077,92500.01
5549,196701.6
16626,290063.3
382,157202.39
5635,79348.336
186,233644.44
4839,126934.016
433,238053.11
7210,127979.38
15243,281918.28
9993,219730.84
7529,114365.73
14506,148067.08
5807,184048.12
2373,235137.06
13618,85822.77
9908,168593.4
5404,206875.53
11023,208854.02
9678,189863.48
6160,221608.52
4181,143247.2
4230,177234.77
13858,167654.47
15871,304443.44
7564,405343.12
14463,405852.4
15115,236193.03
7533,192610.4
9862,161682.67
5708,324092.06
272,215883.08
4612,219816.86
13336,187797.02
13944,174661.58
3517,220440.84
422,290108.12
12769,147067.8
16079,303507.1
4398,219234.81
8250,119509.836
8900,197515.81
10819,216576.14
10551,162228.53
3418,339451.75
3889,166193.98
1186,195340.38
15227,380741.47
13432,428460.1
10654,327083.72
7306,171012.14
16325,257155.5
7510,259224.17
7237,128074.65
11812,366324.47
7823,193943.8
10691,245091.39
12699,77902.13
914,202641.08
12160,224374.36
4600,231461.6
5649,149158.27
4896,188412.77
800,222691.86
10111,183986.95
3690,188668.9
10150,351886.88
8099,144398.83
9526,196911.73
7301,380746.0
655,98904.45
6187,415242.2
839,210224.62
10505,170467.52
3830,111411.1
11301,154905.45
11895,187783.14
3102,121469.086
12351,124730.87
15378,439251.8
9593,274167.47
5302,142484.17
7585,426011.06
6785,202903.83
3611,207490.66
15888,146692.64
13152,212906.84
6208,208008.2
13734,155303.05
9212,331445.72
6098,251941.48
12314,231133.6
8848,213725.27
8951,167489.69
13572,208577.73
15907,292405.56
12325,209082.08
14000,336095.7
9515,170931.31
4514,272974.22
11968,386175.75
12452,198977.98
2163,245204.38
14538,179146.11
11324,178831.7
10441,171598.14
1952,169259.14
11680,173726.75
16190,276109.72
7649,303060.78
5839,127687.78
4659,169608.78
2273,382876.72
1829,140105.17
3776,264920.78
6607,148375.33
10395,136366.48
10667,330782.94
10950,235558.34
6339,171194.66
12038,238818.42
16128,182716.95
9406,283586.4
13386,176950.62
13063,212155.64
7319,150141.73
11475,145556.27
4109,168299.36
466,166890.75
7169,134054.77
450,181631.78
509,282953.7
14114,234169.38
10865,157664.69
3497,197156.36
9089,201953.28
13675,203075.23
6672,210062.98
5464,240150.47
16267,189992.8
6372,404933.88
4499,224044.42
16547,182544.95
11454,347818.03
16645,434174.75
9569,192740.55
3279,271333.3
12042,289886.4
2547,180768.66
16013,267968.78
12929,196749.75
12343,251773.5
10359,202087.61
12543,184467.52
14928,474310.22
11319,203437.69
14724,215587.64
2850,209669.22
10775,312910.2
8462,194744.12
4724,232885.75
6723,184142.69
14180,251351.66
5593,370933.44
9151,389403.06
8697,420025.34
10758,477762.72
4276,222884.9
13655,305761.2
13674,224500.89
10057,131513.67
10732,159962.98
160,173084.16
7451,199716.75
3512,338430.3
3925,156572.39
14897,137347.95
15963,216860.11
13805,90916.86
6894,165077.22
14327,166700.58
11838,102142.61
12255,145152.78
6587,165670.92
6923,164902.31
8885,148810.84
10486,126883.23
4722,459997.6
14740,225288.4
4754,148545.25
8674,204717.14
13252,183494.56
1905,170622.9
8585,213438.94
11503,181920.61
8979,199841.45
3879,282734.88
5165,193818.38
4200,190371.81
15206,150467.34
927,173136.45
13132,185034.1
8640,263215.5
14157,202676.19
2991,488879.53
15401,232205.34
16356,173027.17
10857,111189.516
5651,165483.17
14405,210125.73
9176,308760.4
16326,147260.25
10397,193380.75
14371,189728.64
10577,134565.84
10605,243337.5
8441,176227.98
9546,111095.17
15433,263467.28
14106,182811.7
13791,183502.17
123,249152.78
6786,183688.36
4618,142167.8
6750,179417.53
2188,167103.16
4729,243149.73
11082,144491.02
947,265278.4
1066,176956.16
13916,281065.28
13134,350280.9
15755,150146.2
14683,238962.84
5590,180029.72
11704,253962.69
11544,169708.73
9457,158871.67
336,247052.44
8667,345634.16
9989,412816.34
3786,83332.0
1467,404558.75
15239,251277.45
6380,244752.98
15200,347321.7
10378,278100.1
9867,214205.8
12443,210927.56
15298,332282.4
9136,183609.5
6713,262682.78
15472,225071.61
4064,208565.67
13576,252073.23
10634,313530.06
13257,119979.71
14535,261716.3
13262,437319.97
13852,123005.98
3238,184373.73
2029,204906.56
1542,263821.88
5796,171560.84
6273,208055.05
8207,91248.75
13913,151010.73
14113,112079.414
11094,154155.11
3598,406861.56
11881,164660.67
4186,317343.97
105,309447.47
12712,186221.56
10699,212660.81
1522,113585.75
6406,173774.92
2600,269278.94
12800,228224.38
14794,158856.08
832,165277.14
11005,215744.84
1329,208435.05
9621,114057.36
3543,204303.86
1234,205480.39
14715,312089.2
13218,200972.34
12522,107527.6
15168,225615.53
3344,172909.88
7989,176445.89
13592,360772.84
2349,115295.82
87,81162.49
3648,166759.52
15383,178531.64
4245,148283.45
3037,315729.1
4963,248911.58
12513,205944.34
11906,271882.5
6321,240960.56
15889,187668.23
16390,213882.19
11080,242175.16
4201,98697.51
3696,200682.72
15188,422541.38
1475,305737.56
15248,449472.28
5836,195820.16
621,337813.75
15618,128052.41
11070,489577.75
5126,278097.34
3191,258600.77
4786,235308.05
6620,245054.19
9169,183930.64
15908,221538.95
5512,141044.45
16496,198350.45
4052,363739.8
1158,198290.39
5860,161077.38
907,202048.39
10880,302447.4
2406,349748.28
16135,214226.58
16655,215473.4
15009,174153.77
9075,154427.52
15211,239556.23
11972,172693.83
7343,156519.0
10693,242995.19
16611,141337.17
11189,131356.6
14873,222241.64
2863,213617.67
1616,112155.66
6932,119914.51
10136,143651.06
430,203321.17
2978,221980.67
9667,185551.78
1215,129316.5
8651,143061.22
11529,139125.72
14115,195117.61
13842,113808.11
12668,192824.44
11298,194754.62
14801,204801.67
12346,269519.78
7741,204845.67
9160,175488.95
4285,214920.52
1738,250518.27
16527,198740.77
11797,101126.96
11537,140372.19
11661,138405.25
16296,291029.78
9835,180693.98
11551,192597.47
7868,537324.06
6828,171259.69
4870,161299.33
14037,202037.53
10255,246497.1
13980,130248.56
12720,180060.22
4391,133947.48
15559,169526.8
11971,254941.58
1294,210414.19
4639,201918.25
10815,228376.6
12270,278279.25
9322,238876.69
14633,142526.0
3733,182665.69
9311,154651.58
14855,271349.4
13819,156045.38
912,341859.2
13565,133849.95
5546,265465.06
14337,226853.16
5902,176257.36
3939,203323.22
12958,203840.16
6810,163727.6
6464,338795.66
15753,220280.81
8295,209095.77
4190,141764.8
13160,187156.75
11609,308015.0
6477,136826.89
7833,165264.25
8088,242801.55
7090,192341.25
4818,203263.83
3010,234671.69
2954,239000.67
16552,177591.11
563,199501.94
13208,266380.2
12886,126626.805
9235,143372.62
2397,250625.4
3059,224957.4
8245,177708.25
11636,198067.44
694,236448.86
7222,166901.14
13986,332044.2
6083,106054.42
9782,178033.06
13060,238428.73
6144,292084.34
15637,209371.83
987,406101.0
10696,285116.34
5319,144767.08
16119,351357.3
8198,155774.34
14721,198251.88
4704,223920.52
8806,330586.56
14764,143657.27
14233,128340.586
14252,281172.0
9139,132467.36
9297,301422.2
8288,228566.38
4879,286065.38
6384,182783.47
7438,197447.48
116,249214.7
364,169107.97
2690,174876.12
2193,400773.16
1228,187167.52
7607,228735.39
6378,157275.97
16520,196594.03
7737,229649.0
15652,153641.64
15578,162330.98
10823,128575.766
11027,115725.39
7076,188617.7
6451,245951.08
15589,174797.86
9532,170883.14
4148,198165.66
1222,331042.72
8066,178479.19
2227,144609.5
8814,336545.0
7121,173169.19
8265,117376.875
2848,180763.9
7971,158087.6
15812,272651.72
2238,190627.17
11569,214714.78
13631,160607.42
13209,188024.12
5448,200659.72
5974,381636.4
10379,172834.83
13829,176240.47
7552,456152.84
11205,185657.9
12787,168478.78
12773,408903.84
1501,294477.94
3650,204318.06
14850,194356.8
8174,93550.695
5565,189391.58
11832,167891.78
15866,159189.39
8742,110916.64
5271,146602.25
11697,253166.02
13516,181203.72
6408,208004.58
15545,210245.0
11148,126953.484
1585,264359.38
4609,175831.84
3174,412955.66
13784,254671.95
7889,117872.82
9385,283639.47
4058,456449.0
6783,199600.28
14676,143231.02
3284,154738.92
4988,169816.73
13369,173613.14
10107,261547.61
11456,165604.88
5837,421199.38
2637,175536.22
10785,410693.9
109,339026.53
5968,71349.79
976,156507.23
882,141425.83
624,160122.06
11904,328656.22
15314,110782.82
6579,102691.39
9199,148273.38
12611,135148.38
2898,234588.19
8461,216886.56
15020,216912.7
5652,110915.17
14262,219708.83
10156,420065.0
4461,165129.47
16666,389457.4
15818,165531.61
4940,217644.88
9403,183035.19
13638,319281.03
6918,230697.75
16307,201245.28
4133,102152.164
12316,400707.16
1655,323540.53
9398,218373.4
4271,236398.55
7584,266988.12
16502,454174.53
7732,182256.22
14812,315642.47
5083,260647.19
4385,259961.8
4024,184850.7
5925,117505.52
5603,266968.4
9172,263288.6
9485,242253.39
337,169221.28
9767,172791.12
8228,218025.86
14346,173757.92
8946,175983.47
11285,275369.34
10588,328225.56
16737,211993.86
2262,290442.78
12102,204941.44
9851,166458.8
941,235303.98
10571,328722.47
11487,253577.48
12137,442973.62
10549,153078.02
11359,138953.5
7724,176241.86
6877,116532.766
12946,122824.07
10555,296522.66
2733,132809.25
734,173571.05
4572,152290.17
9888,330606.56
5547,251423.86
9473,135510.77
10427,275988.4
12081,220969.12
10888,361351.44
4834,222605.11
7141,144767.08
3282,147090.06
10028,393800.2
13941,147079.8
3897,158215.98
3838,147152.66
15315,127606.71
4623,326281.4
1119,210207.16
6031,203114.98
8516,128113.07
9415,156788.72
10798,100427.23
13666,128508.664
11068,331963.22
1489,153254.16
9467,299762.72
1946,296699.28
6511,139850.73
306,175873.61
2837,309302.72
9949,172751.77
12571,253992.3
9991,204542.31
10974,200190.6
5102,233825.72
15565,140794.92
8320,195295.98
4205,230681.36
14341,227083.66
12738,316791.1
7959,124115.49
15526,308967.97
9391,194824.94
13904,140747.77
5423,152598.2
7852,176051.22
16525,80803.42
3823,252203.94
1858,208423.08
8638,435538.5
5777,197454.1
10277,185605.1
8002,287323.44
11877,202032.14
3964,201541.89
16783,292426.3
9896,193809.08
1733,176300.9
12470,258401.78
12569,282734.12
744,177938.36
13608,197328.94
3980,209899.48
13468,161267.38
15482,329832.0
4135,102154.516
8982,474843.28
1928,189941.38
12408,215871.22
2316,83403.44
3340,164799.88
7512,128067.84
10170,249650.44
2558,143385.08
16236,178180.97
9115,90024.7
11183,384846.34
6603,242425.69
8548,354082.8
13883,180682.08
10766,265517.25
9575,259001.1
12048,171142.05
928,209146.78
3068,242151.7
7603,186673.58
12725,171375.56
14089,161700.12
13055,187742.66
16602,182950.4
2797,264387.16
7467,117009.62
651,191099.1
16374,201091.69
16544,163681.81
3098,175552.25
3015,202656.14
13224,195584.69
11299,194766.92
14583,128340.586
4033,143830.95
12076,254024.83
15017,177832.9
13881,245854.86
13000,182256.22
676,236329.83
6331,414638.56
7681,231294.48
1435,280808.84
2966,233393.12
5825,296265.28
5422,401368.38
1663,173980.52
15561,150158.72
10062,255143.56
6476,185777.22
1957,181418.06
10795,184596.17
16197,107844.94
14421,244540.88
12994,188574.3
3493,175543.8
11545,152003.27
6726,138736.38
9513,214263.73
12556,121015.18
9553,160508.69
3734,366617.6
3109,235885.3
16319,200672.02
5959,212649.72
6683,243193.14
9438,153275.33
15857,270754.88
2421,275959.25
11540,225536.47
264,219716.81
16561,228774.12
12288,199794.25
9570,199156.7
5936,167980.89
11390,121339.64
6551,190519.0
3946,210730.88
7746,218972.89
2838,141922.83
2472,209780.03
3520,184642.2
1341,331730.16
3910,318525.44
5208,147325.62
12599,178991.38
2475,231926.2
10966,174498.6
5910,218837.58
11910,196622.77
16221,103769.79
10591,163390.72
3744,211312.88
6618,364209.5
8676,446881.06
11193,167958.62
12659,239946.39
14101,170016.0
14483,169752.55
8107,254262.12
10681,173209.08
10126,235181.28
4527,249729.7
16537,248850.23
15403,175276.53
11124,320707.72
7468,151446.7
3172,171525.52
15847,150722.1
8211,492924.34
9459,243130.81
5903,276236.44
7232,153902.48
3180,200741.9
7147,339163.3
10105,166249.73
7338,118635.82
2446,218875.55
6466,130650.07
5782,127309.016
6526,109533.18
14982,220999.8
14639,275929.88
16052,225649.36
12587,157080.78
13192,82951.99
9342,303122.1
6052,131923.36
7987,201241.56
12165,327214.2
15151,380678.3
16728,167518.02
12735,196009.11
939,164357.11
10983,169306.03
1385,144016.44
1892,175343.0
8352,130102.94
79,179860.2
7171,179712.31
6194,218329.84
6973,146465.08
13786,177112.44
2578,301866.88
11344,164141.56
14536,236478.98
13518,208614.22
15855,353020.97
4387,240695.72
1596,228473.9
4699,384767.47
4559,413772.44
6613,227270.2
7489,133031.11
2127,165380.89
16668,442999.3
5919,110192.6
7696,169416.8
12287,253080.27
1053,257922.66
7924,249488.9
16365,257917.64
13988,409560.75
7415,224121.19
6661,102741.75
14496,168840.56
15112,154801.22
